,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
4054,0.00439,0.253,215213,0.956,0,0.0,9,0.11,-5.663,1,33,0.128,171.362,0.78
4055,0.18,0.64,246800,0.282,0,0.00197,2,0.0422,-14.134,1,27,0.0294,82.626,0.635
4056,0.483,0.664,256240,0.286,0,0.0,9,0.218,-14.904,1,29,0.0292,101.289,0.96
4057,0.00187,0.502,267573,0.857,0,0.000151,7,0.109,-7.063,1,29,0.0304,167.032,0.636
4058,0.132,0.819,247160,0.637,0,0.571,2,0.182,-8.564,1,34,0.0465,123.48,0.978
4059,0.02,0.546,180360,0.811,0,0.000137,2,0.0759,-7.316,1,29,0.0551,144.031,0.641
4060,0.0323,0.606,319133,0.636,0,0.0297,3,0.2,-8.347,0,38,0.0261,119.571,0.513
4061,0.00935,0.267,268733,0.955,0,0.0231,2,0.306,-5.023,1,26,0.1,198.651,0.74
4062,0.0478,0.735,263373,0.494,0,0.0217,0,0.161,-5.93,1,35,0.039,97.538,0.467
4063,0.0121,0.839,234716,0.569,0,1.79e-05,10,0.0391,-8.518,0,32,0.0283,98.339,0.955
4064,0.0659,0.719,308307,0.61,0,0.292,9,0.149,-15.384,0,27,0.0437,139.712,0.537
4065,0.00543,0.476,251267,0.667,0,0.654,9,0.0491,-11.164,1,28,0.0589,130.143,0.24
4066,0.149,0.648,223333,0.72,0,0.0,0,0.105,-8.801,1,34,0.0402,136.413,0.672
4067,0.126,0.686,237160,0.701,0,0.000267,9,0.625,-6.738,0,36,0.0294,97.716,0.542
4068,0.0307,0.406,227893,0.548,0,0.0,5,0.19,-16.373,1,28,0.0486,149.463,0.859
4069,0.429,0.325,220840,0.552,0,0.0207,9,0.758,-15.711,1,35,0.0657,99.806,0.343
4070,0.799,0.709,144733,0.313,0,0.0,11,0.257,-13.93,1,26,0.132,97.232,0.648
4071,0.626,0.698,195440,0.245,0,0.0,7,0.139,-15.32,1,28,0.0378,108.368,0.782
4072,0.596,0.528,213200,0.377,0,0.0,9,0.0671,-12.761,1,28,0.0272,80.333,0.245
4073,0.000261,0.459,180387,0.883,0,0.000366,11,0.74,-6.888,0,30,0.0359,143.337,0.705
4074,0.614,0.642,219627,0.308,0,0.00406,2,0.128,-16.148,1,27,0.0289,117.768,0.321
4075,0.00341,0.48,240000,0.732,0,0.181,5,0.0867,-9.815,1,28,0.0415,103.431,0.562
4076,0.102,0.679,375027,0.841,0,0.0246,10,0.413,-8.455,0,33,0.0507,114.593,0.96
4077,0.784,0.67,236013,0.713,0,0.401,5,0.334,-10.017,0,26,0.0494,111.386,0.517
4078,0.303,0.394,214307,0.394,0,0.00339,1,0.134,-12.036,1,27,0.04,129.941,0.173
4079,0.00787,0.641,266453,0.864,0,0.0432,0,0.359,-7.533,1,27,0.0343,133.678,0.723
4080,0.661,0.446,254667,0.418,0,0.0,3,0.081,-8.852,0,31,0.0286,145.04,0.233
4081,0.0619,0.453,335800,0.756,0,0.542,10,0.303,-13.106,1,27,0.0355,106.173,0.492
4082,0.00584,0.16,286680,0.754,0,0.29,6,0.266,-8.409,1,37,0.0382,169.617,0.301
4083,0.798,0.397,269520,0.426,0,0.0,11,0.19,-11.18,0,42,0.0608,156.413,0.48
4084,0.192,0.914,209227,0.766,0,0.65,5,0.0747,-5.662,1,28,0.0387,126.632,0.9
4085,0.0495,0.773,285000,0.577,0,0.0154,9,0.0543,-11.936,1,36,0.0419,127.977,0.941
4086,0.0273,0.571,147773,0.801,0,0.0161,7,0.321,-8.319,1,32,0.034,144.45,0.888
